placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,memory,100,uniform,1,1,0,3,14711600.0,80.0,110.0,130.0,140.0,0.0,0.0,0.0,0.0,230050.0,0.0,,,,,,14698000.0,14737800.0,0.001374691227393126,1.0,1.0
physical,memory,100,uniform,2,2,0:6,3,21289700.0,150.0,230.0,280.0,470.0,0.0,0.0,0.0,0.0,332965.0,0.0,,,,,,20956400.0,21431500.0,0.011490582275252566,1.4471369531526144,0.7235684765763072
physical,memory,100,uniform,4,4,0:6:1:7,3,13596500.0,330.0,680.0,850.0,1060.0,0.0,0.0,0.0,0.0,212500.0,0.0,,,,,,13393800.0,13666500.0,0.01045057384818677,0.9242026700019033,0.23105066750047581
physical,memory,100,uniform,8,8,0:6:1:7:2:8:3:9,3,16387700.0,400.0,1230.0,1760.0,2830.0,0.0,0.0,0.0,0.0,256163.0,0.0,,,,,,16206200.0,20028100.0,0.1229195663324387,1.1139305038201148,0.13924131297751435
physical,memory,100,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,18165200.0,590.0,1740.0,2780.0,4330.0,0.0,0.0,0.0,0.0,283953.0,0.0,,,,,,17006400.0,18392000.0,0.041625694811947486,1.2347535278283803,0.1028961273190317
physical,memory,100,zipf,1,1,0,3,18097900.0,70.0,100.0,120.0,140.0,0.0,0.0,0.0,0.0,282866.0,0.0,,,,,,17931000.0,18138100.0,0.006082278572961468,1.0,1.0
physical,memory,100,zipf,2,2,0:6,3,21610100.0,150.0,170.0,280.0,420.0,0.0,0.0,0.0,0.0,337983.0,0.0,,,,,,15348900.0,21655400.0,0.18569088100760334,1.1940667149227258,0.5970333574613629
physical,memory,100,zipf,4,4,0:6:1:7,3,15718400.0,300.0,640.0,780.0,1010.0,0.0,0.0,0.0,0.0,245671.0,0.0,,,,,,15702300.0,21177300.0,0.18002711051159453,0.8685206570928119,0.21713016427320297
physical,memory,100,zipf,8,8,0:6:1:7:2:8:3:9,3,25162600.0,320.0,1000.0,1450.0,2300.0,0.0,0.0,0.0,0.0,393384.0,0.0,,,,,,24741600.0,25183500.0,0.009961027172597108,1.3903602075378911,0.1737950259422364
physical,memory,100,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,25317300.0,570.0,1550.0,2320.0,3830.0,0.0,0.0,0.0,0.0,395770.0,0.0,,,,,,18653900.0,28576300.0,0.20914304053853933,1.39890816061532,0.11657568005127666
physical,memory,100,single-key,1,1,0,3,36864000.0,40.0,50.0,50.0,60.0,0.0,0.0,0.0,0.0,576789.0,0.0,,,,,,36668000.0,36947900.0,0.0039005092419043754,1.0,1.0
physical,memory,100,single-key,2,2,0:6,3,20781200.0,150.0,180.0,260.0,350.0,0.0,0.0,0.0,0.0,325001.0,0.0,,,,,,20618700.0,22348500.0,0.04495418522764488,0.5637261284722223,0.2818630642361111
physical,memory,100,single-key,4,4,0:6:1:7,3,18852700.0,240.0,480.0,570.0,850.0,0.0,0.0,0.0,0.0,294663.0,0.0,,,,,,18804900.0,30673800.0,0.30024654996353917,0.5114122178819445,0.12785305447048612
physical,memory,100,single-key,8,8,0:6:1:7:2:8:3:9,3,26170000.0,360.0,1060.0,1550.0,2430.0,0.0,0.0,0.0,0.0,409077.0,0.0,,,,,,26136900.0,30675600.0,0.09439039461299412,0.7099066840277778,0.08873833550347222
physical,memory,100,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,29941100.0,520.0,1410.0,2080.0,3280.0,0.0,0.0,0.0,0.0,468051.0,0.0,,,,,,29882100.0,32615100.0,0.05066553147271738,0.8122043185763889,0.06768369321469907
physical,memory,0,disjoint,1,1,0,3,14413700.0,0.0,0.0,0.0,0.0,80.0,120.0,130.0,200.0,0.0,225485.0,,,,,,14291100.0,14424900.0,0.005163113638042505,1.0,1.0
physical,memory,0,disjoint,2,2,0:6,3,3425320.0,0.0,0.0,0.0,0.0,200.0,1770.0,6850.0,12060.0,0.0,53554.0,,,,,,3321780.0,3429340.0,0.017974594391571157,0.2376433531986929,0.11882167659934645
physical,memory,0,disjoint,4,4,0:6:1:7,3,3082130.0,0.0,0.0,0.0,0.0,690.0,6350.0,10610.0,17570.0,0.0,48174.0,,,,,,2810620.0,3303330.0,0.08050692891335229,0.2138333668662453,0.053458341716561324
physical,memory,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,2730030.0,0.0,0.0,0.0,0.0,1780.0,10960.0,18290.0,28740.0,0.0,42679.0,,,,,,2208180.0,2964650.0,0.14699111757961142,0.18940521864614915,0.023675652330768644
physical,memory,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2931140.0,0.0,0.0,0.0,0.0,2720.0,15260.0,24580.0,38230.0,0.0,45823.0,,,,,,2757660.0,2951900.0,0.037030998231977315,0.2033579164267329,0.016946493035561075
physical,buffered,0,disjoint,1,1,0,3,726637.0,0.0,0.0,0.0,0.0,1350.0,1440.0,3100.0,5380.0,0.0,45456.0,,,,,,722603.0,728490.0,0.0041466314393518,1.0,1.0
physical,buffered,0,disjoint,2,2,0:6,3,459068.0,0.0,0.0,0.0,0.0,1920.0,19020.0,39841.0,70750.0,0.0,28719.0,,,,,,458190.0,460763.0,0.0028474306163959453,0.6317707466038751,0.31588537330193756
physical,buffered,0,disjoint,4,4,0:6:1:7,3,428909.0,0.0,0.0,0.0,0.0,2330.0,30390.0,187082.0,286323.0,0.0,26816.0,,,,,,421382.0,430004.0,0.010998687362861644,0.5902658411283763,0.14756646028209408
physical,buffered,0,disjoint,8,8,0:6:1:7:2:8:3:9,3,394817.0,0.0,0.0,0.0,0.0,2650.0,98831.0,275753.0,646797.0,0.0,24688.0,,,,,,392909.0,398590.0,0.007311048167887637,0.5433483293584004,0.06791854116980005
physical,buffered,0,disjoint,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,388370.0,0.0,0.0,0.0,0.0,2750.0,188042.0,418624.0,726627.0,0.0,24291.0,,,,,,387541.0,389498.0,0.0025286389062916673,0.534475948788735,0.04453966239906124
physical,memory,0,uniform,1,1,0,3,14393300.0,0.0,0.0,0.0,0.0,90.0,120.0,130.0,150.0,0.0,224959.0,,,,,,14374100.0,14443000.0,0.002468664345303572,1.0,1.0
physical,memory,0,uniform,2,2,0:6,3,2513000.0,0.0,0.0,0.0,0.0,240.0,3170.0,7660.0,12820.0,0.0,39278.0,,,,,,2327820.0,2534390.0,0.046206039611991906,0.17459512412025038,0.08729756206012519
physical,memory,0,uniform,4,4,0:6:1:7,3,2434380.0,0.0,0.0,0.0,0.0,900.0,7111.0,12030.0,19790.0,0.0,38049.0,,,,,,2250650.0,2450380.0,0.04666196011749804,0.16913286042811587,0.04228321510702897
physical,memory,0,uniform,8,8,0:6:1:7:2:8:3:9,3,2516140.0,0.0,0.0,0.0,0.0,2010.0,11600.0,18870.0,30311.0,0.0,39332.0,,,,,,1965590.0,2521330.0,0.13681260371720547,0.17481328117943765,0.021851660147429706
physical,memory,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2300290.0,0.0,0.0,0.0,0.0,3470.0,18050.0,28590.0,45480.0,0.0,35965.0,,,,,,1896380.0,2466540.0,0.1320170628016793,0.15981672027957453,0.013318060023297877
physical,buffered,0,uniform,1,1,0,3,728149.0,0.0,0.0,0.0,0.0,1350.0,1430.0,3110.0,5460.0,0.0,45548.0,,,,,,717891.0,729604.0,0.008803004762967791,1.0,1.0
physical,buffered,0,uniform,2,2,0:6,3,444972.0,0.0,0.0,0.0,0.0,2000.0,19520.0,42820.0,82381.0,0.0,27837.0,,,,,,443780.0,449614.0,0.006909165959442805,0.611100200645747,0.3055501003228735
physical,buffered,0,uniform,4,4,0:6:1:7,3,414476.0,0.0,0.0,0.0,0.0,2470.0,17200.0,208102.0,267392.0,0.0,25913.0,,,,,,414142.0,415163.0,0.00125561773499084,0.5692186626638229,0.14230466566595573
physical,buffered,0,uniform,8,8,0:6:1:7:2:8:3:9,3,392904.0,0.0,0.0,0.0,0.0,2630.0,90321.0,271473.0,519685.0,0.0,24571.0,,,,,,391251.0,393438.0,0.0029047755553396355,0.5395928580551508,0.06744910725689385
physical,buffered,0,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,393775.0,0.0,0.0,0.0,0.0,2580.0,205262.0,460425.0,908779.0,0.0,24624.0,,,,,,393095.0,394128.0,0.0013337581482515486,0.5407890418032573,0.045065753483604774
physical,memory,0,hot-shard,1,1,0,3,14336400.0,0.0,0.0,0.0,0.0,90.0,120.0,130.0,190.0,0.0,224064.0,,,,,,14258000.0,14391300.0,0.004675579529647474,1.0,1.0
physical,memory,0,hot-shard,2,2,0:6,3,2626190.0,0.0,0.0,0.0,0.0,230.0,3230.0,8390.0,13830.0,0.0,41046.0,,,,,,2334190.0,2631650.0,0.06724855254678429,0.18318336541949165,0.09159168270974583
physical,memory,0,hot-shard,4,4,0:6:1:7,3,2282180.0,0.0,0.0,0.0,0.0,880.0,7220.0,12390.0,19630.0,0.0,35694.0,,,,,,2250820.0,2462500.0,0.04899227934416469,0.15918780167964064,0.03979695041991016
physical,memory,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,2498830.0,0.0,0.0,0.0,0.0,2010.0,11740.0,19040.0,30591.0,0.0,39064.0,,,,,,2323360.0,2511160.0,0.0429741152965271,0.17429968471861834,0.021787460589827293
physical,memory,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2289110.0,0.0,0.0,0.0,0.0,3440.0,18250.0,29060.0,46100.0,0.0,35788.0,,,,,,1890510.0,2472220.0,0.13414311106072482,0.15967118662983734,0.013305932219153112
physical,buffered,0,hot-shard,1,1,0,3,721219.0,0.0,0.0,0.0,0.0,1360.0,1430.0,3120.0,5510.0,0.0,45119.0,,,,,,717652.0,722937.0,0.003741130177216489,1.0,1.0
physical,buffered,0,hot-shard,2,2,0:6,3,441230.0,0.0,0.0,0.0,0.0,2000.0,19600.0,45760.0,86461.0,0.0,27603.0,,,,,,428944.0,444782.0,0.018960368237328436,0.6117836607188663,0.3058918303594331
physical,buffered,0,hot-shard,4,4,0:6:1:7,3,420056.0,0.0,0.0,0.0,0.0,2390.0,23850.0,192422.0,252673.0,0.0,26281.0,,,,,,419867.0,420633.0,0.000949680384468762,0.582425033173003,0.14560625829325075
physical,buffered,0,hot-shard,8,8,0:6:1:7:2:8:3:9,3,392062.0,0.0,0.0,0.0,0.0,2640.0,101401.0,270123.0,547426.0,0.0,24517.0,,,,,,391415.0,393803.0,0.0031472368026698406,0.5436101932977362,0.06795127416221702
physical,buffered,0,hot-shard,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,388030.0,0.0,0.0,0.0,0.0,2720.0,204082.0,413834.0,698117.0,0.0,24267.0,,,,,,387436.0,391085.0,0.005035189773816486,0.5380196583839305,0.04483497153199421
physical,memory,0,single-key,1,1,0,3,30630500.0,0.0,0.0,0.0,0.0,50.0,50.0,60.0,60.0,0.0,479056.0,,,,,,29009000.0,35894900.0,0.11304740347112936,1.0,1.0
physical,memory,0,single-key,2,2,0:6,3,13816400.0,0.0,0.0,0.0,0.0,40.0,300.0,3080.0,7491.0,0.0,216063.0,,,,,,5248670.0,13865200.0,0.4519302674490437,0.45106674719642187,0.22553337359821093
physical,memory,0,single-key,4,4,0:6:1:7,3,6807080.0,0.0,0.0,0.0,0.0,50.0,4660.0,8950.0,15380.0,0.0,106394.0,,,,,,6533630.0,7053430.0,0.0382488860826234,0.2222320889309675,0.05555802223274187
physical,memory,0,single-key,8,8,0:6:1:7:2:8:3:9,3,3842020.0,0.0,0.0,0.0,0.0,590.0,10750.0,18110.0,28850.0,0.0,60057.0,,,,,,3805260.0,5823780.0,0.2572019492537491,0.1254311878683012,0.01567889848353765
physical,memory,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,5658290.0,0.0,0.0,0.0,0.0,190.0,11770.0,19620.0,32140.0,0.0,88450.0,,,,,,5388560.0,5666600.0,0.028393089033656334,0.18472731427825206,0.015393942856521006
