mode,distribution,read_percent,threads,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition
memory,uniform,100,1,0.500446,7375475,0,1.47378e+07,230484,80,110,130,140,0,0,0,0,0,physical,1,0,1
memory,uniform,100,1,0.500392,7361587,0,1.47116e+07,230050,80,110,130,180,0,0,0,0,0,physical,1,0,2
memory,uniform,100,1,0.500143,7351096,0,1.4698e+07,229722,80,110,120,140,0,0,0,0,0,physical,1,0,3
memory,uniform,100,2,0.500471,10654853,0,2.12897e+07,332965,150,230,270,480,0,0,0,0,0,physical,2,0:6,1
memory,uniform,100,2,0.50053,10489298,0,2.09564e+07,327791,160,230,290,470,0,0,0,0,0,physical,2,0:6,2
memory,uniform,100,2,0.500463,10725654,0,2.14315e+07,335178,150,230,280,450,0,0,0,0,0,physical,2,0:6,3
memory,uniform,100,4,0.500177,6835643,0,1.36665e+07,213616,350,700,860,1120,0,0,0,0,0,physical,4,0:6:1:7,1
memory,uniform,100,4,0.500144,6698852,0,1.33938e+07,209341,330,680,850,1050,0,0,0,0,0,physical,4,0:6:1:7,2
memory,uniform,100,4,0.500128,6799976,0,1.35965e+07,212500,320,660,820,1060,0,0,0,0,0,physical,4,0:6:1:7,3
memory,uniform,100,8,0.500206,8106465,0,1.62062e+07,253330,420,1240,1760,2830,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,1
memory,uniform,100,8,0.50017,10017480,0,2.00281e+07,313050,350,1040,1530,2560,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,2
memory,uniform,100,8,0.500198,8197088,0,1.63877e+07,256163,400,1230,1800,2980,0,0,0,0,0,physical,8,0:6:1:7:2:8:3:9,3
memory,uniform,100,12,0.500238,8507228,0,1.70064e+07,265856,620,1670,2360,3820,0,0,0,0,0,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
